time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-20 21:00:00,185.0,0.20366819350261198,-0.21344879125685323,-0.8353863126294532,63.0,-0.8921356732370468,-1.237200049152498,-0.4138165287500033,7.1722141747695725,0.9715858584800428,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:05:00,184.0,0.18309207553115112,-0.21344879125685323,-0.7324134711640107,66.0,-0.6897758468498675,0.3379192582011471,-1.558715598492303,7.02196268849298,0.9128915181106991,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:10:00,184.0,0.18309207553115112,-0.015144767667458278,-0.5485333971185777,66.0,-0.6897758468498675,0.00039369233965182377,-3.0928803519469845,6.870896123751697,0.8538787749486788,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:15:00,185.0,0.20366819350261198,0.1831592559219367,-0.2911012934549715,66.0,-0.6897758468498675,0.00039369233965182377,-0.9862660636211531,6.719464380486807,0.7947233782057102,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:20:00,185.0,0.20366819350261198,-0.015144767667458278,-0.05573479867681736,65.0,-0.7572291223122606,-0.11211482961417996,-0.41381652875000335,6.568117358639393,0.7356010770935213,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:25:00,185.0,0.20366819350261198,-0.015144767667458278,0.0104620279795385,63.0,-0.8921356732370468,-0.22462335156801172,-0.03599983573504453,6.417304958150541,0.6766876208238413,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:30:00,187.0,0.24482042944553364,0.3814632795113317,0.11343486944498093,67.0,-0.6223225713874743,0.4504277801549789,-0.05889781712989055,6.267477078961334,0.6181587586083982,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:35:00,188.0,0.2653965474169945,0.1831592559219367,0.17227649313951945,67.0,-0.6223225713874743,0.00039369233965182377,0.06704108054176237,6.119083621012859,0.5601902396589215,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:40:00,188.0,0.2653965474169945,-0.015144767667458278,0.1722764931395195,70.0,-0.41996274500029496,0.3379192582011471,0.34181685727991423,5.9725744842461985,0.5029578131871392,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:45:00,186.0,0.2242443114740728,-0.4117528148462482,0.091369260559529,88.0,0.7941962133227812,2.025547087508624,1.5554098712067514,5.828399568602436,0.4466372284047794,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:50:00,187.0,0.24482042944553364,0.1831592559219367,0.03252763686499046,85.0,0.5918363869356019,-0.3371318735218435,2.0133694991036717,5.68700877402266,0.3914042345235719,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 21:55:00,185.0,0.20366819350261198,-0.4117528148462482,-0.12928682829499052,67.0,-0.6223225713874743,-2.02475970282932,0.8226744665716801,5.548852000447951,0.33743458075524446,21,0.875,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:00:00,183.0,0.16251595755969028,-0.4117528148462482,-0.26168048160770224,63.0,-0.8921356732370468,-0.4496403954756753,-0.36802056596031135,5.414379147819396,0.28490401631152606,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:05:00,182.0,0.14193983958822945,-0.21344879125685323,-0.3205221053022408,61.0,-1.027042224161833,-0.22462335156801172,-1.581613579887149,5.284040116078078,0.23398829040414493,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:10:00,179.0,0.08021148567384691,-0.6100568384356431,-0.4014293378822313,60.0,-1.0944954996242262,-0.11211482961417996,-2.4746348542861423,5.158284805165085,0.18486315224483107,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:15:00,176.0,0.01848313175946438,-0.6100568384356431,-0.5632438030422124,60.0,-1.0944954996242262,0.00039369233965182377,-1.6961034868613794,5.037563115021496,0.1377043510453109,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:20:00,174.0,-0.022669104183457304,-0.4117528148462482,-0.600019817851299,60.0,-1.0944954996242262,0.00039369233965182377,-0.5168574450268104,4.922324945588399,0.0926876360173145,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:25:00,171.0,-0.08439745809783983,-0.6100568384356431,-0.6588614415458374,61.0,-1.027042224161833,0.1129022142934836,-0.15048974270927454,4.813020196806878,0.04998875637256998,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:30:00,169.0,-0.12554969404076152,-0.4117528148462482,-0.6882822533931067,60.0,-1.0944954996242262,-0.11211482961417996,-0.02455084503762156,4.710098768618018,0.009783461322806074,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:35:00,167.0,-0.16670192998368322,-0.4117528148462482,-0.6367958326603856,61.0,-1.027042224161833,0.1129022142934836,0.06704108054176235,4.614010560962902,-0.02775249992024845,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:40:00,165.0,-0.20785416592660488,-0.4117528148462482,-0.5926646148894815,62.0,-0.9595889486994399,0.1129022142934836,0.1357350247263003,4.5252054737826155,-0.06244337814486554,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:45:00,162.0,-0.2695825198409874,-0.6100568384356431,-0.6073750208131161,62.0,-0.9595889486994399,0.00039369233965182377,0.15863300612114634,4.444133407018243,-0.09411342413931607,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:50:00,161.0,-0.2901586378124483,-0.21344879125685323,-0.555888600080395,62.0,-0.9595889486994399,0.00039369233965182377,0.13573502472630034,4.37124426061087,-0.12258688869187132,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 22:55:00,160.0,-0.31073475578390913,-0.21344879125685323,-0.5044021793476736,62.0,-0.9595889486994399,0.00039369233965182377,0.1471840154237233,4.306987934501579,-0.1476880225908032,22,0.9166666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:00:00,158.0,-0.3518869917268308,-0.4117528148462482,-0.46762616453858713,63.0,-0.8921356732370468,0.1129022142934836,0.11283704333145433,4.251814328631456,-0.1692410766243826,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:05:00,156.0,-0.39303922766975247,-0.4117528148462482,-0.44556055565313524,63.0,-0.8921356732370468,0.00039369233965182377,0.08993906193660836,4.201205454306428,-0.18901096089610506,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:10:00,154.0,-0.4341914636126742,-0.4117528148462482,-0.4382053526913179,64.0,-0.8246823977746537,0.1129022142934836,0.15863300612114634,4.150421294290068,-0.20884931888668312,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:15:00,152.0,-0.47534369955559586,-0.4117528148462482,-0.4970469763858564,64.0,-0.8246823977746537,0.00039369233965182377,0.1815309875159923,4.099578705709931,-0.2287105014502127,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:20:00,149.0,-0.5370720534699783,-0.6100568384356431,-0.5705990060040296,64.0,-0.8246823977746537,0.00039369233965182377,0.15863300612114634,4.04879454569357,-0.24854885944079078,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:25:00,147.0,-0.5782242894129,-0.4117528148462482,-0.5926646148894816,63.0,-0.8921356732370468,-0.11211482961417996,0.03269410844949341,3.998185671368542,-0.2683187437125134,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:30:00,144.0,-0.6399526433272826,-0.6100568384356431,-0.6367958326603854,64.0,-0.8246823977746537,0.1129022142934836,0.02124511775207038,3.9478689398624,-0.28797450511947703,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:35:00,141.0,-0.7016809972416651,-0.6100568384356431,-0.6882822533931067,65.0,-0.7572291223122606,0.1129022142934836,0.04414309914691639,3.897961208302698,-0.3074704945157785,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:40:00,138.0,-0.7634093511560477,-0.6100568384356431,-0.7324134711640107,65.0,-0.7572291223122606,0.00039369233965182377,0.10138805263403135,3.8485793338169914,-0.326761062755514,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:45:00,135.0,-0.8251377050704302,-0.6100568384356431,-0.7544790800494625,65.0,-0.7572291223122606,0.00039369233965182377,0.13573502472630034,3.799840173532833,-0.3458005606927803,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:50:00,132.0,-0.8868660589848127,-0.6100568384356431,-0.7912550948585492,63.0,-0.8921356732370468,-0.22462335156801172,0.03269410844949341,3.7518605845777797,-0.36454333918167325,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 23:55:00,130.0,-0.9280182949277344,-0.4117528148462482,-0.7544790800494627,61.0,-1.027042224161833,-0.22462335156801172,-0.24208166828865846,3.704757424079384,-0.38294374907628986,23,0.9583333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,1
2021-10-21 00:00:00,127.0,-0.9897466488421169,-0.6100568384356431,-0.7324134711640105,58.0,-1.2294020505490124,-0.3371318735218435,-0.5626534078165024,3.658647549165201,-0.4009561412307263,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:05:00,123.0,-1.0720511207279604,-0.8083608620250381,-0.7618342830112799,60.0,-1.0944954996242262,0.2254107362473154,-0.5512044171190793,3.613647816962785,-0.4185348664990794,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:10:00,120.0,-1.1337794746423429,-0.6100568384356431,-0.7912550948585491,60.0,-1.0944954996242262,0.00039369233965182377,-0.4252655194474264,3.5698750845996905,-0.4356342757354451,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:15:00,117.0,-1.1955078285567253,-0.6100568384356431,-0.8206759067058185,61.0,-1.027042224161833,0.1129022142934836,-0.12759176131442848,3.5274462092034717,-0.4522087197939203,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:20:00,116.0,-1.2160839465281863,-0.21344879125685323,-0.7765446889349145,59.0,-1.1619487750866193,-0.22462335156801172,-0.013101854340198579,3.4864780479016835,-0.46821254952860125,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:25:00,113.0,-1.2778123004425688,-0.6100568384356431,-0.7103478622785585,62.0,-0.9595889486994399,0.3379192582011471,0.20442896891083837,3.4470874578218798,-0.48360011579358453,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:30:00,110.0,-1.3395406543569512,-0.6100568384356431,-0.6588614415458375,59.0,-1.1619487750866193,-0.3371318735218435,-0.013101854340198574,3.409391296091615,-0.49832576944296664,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:35:00,108.0,-1.380692890299873,-0.4117528148462482,-0.6367958326603854,62.0,-0.9595889486994399,0.3379192582011471,0.07849007123918537,3.373506419838444,-0.5123438613308439,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:40:00,106.0,-1.4218451262427947,-0.4117528148462482,-0.6220854267367507,63.0,-0.8921356732370468,0.1129022142934836,0.1815309875159923,3.339549686189921,-0.5256087423113127,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:45:00,105.0,-1.4424212442142554,-0.21344879125685323,-0.5926646148894815,63.0,-0.8921356732370468,0.00039369233965182377,0.29602089449022234,3.3076379522736,-0.5380747632384699,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:50:00,103.0,-1.4835734801571772,-0.4117528148462482,-0.5117573823094911,64.0,-0.8246823977746537,0.1129022142934836,0.2616739223979533,3.277888075217037,-0.5496962749664114,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 00:55:00,101.0,-1.5247257161000989,-0.4117528148462482,-0.46762616453858713,64.0,-0.8246823977746537,0.00039369233965182377,0.35326584797733723,3.2504169121477844,-0.5604276283492341,0,0.0,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:00:00,100.0,-1.5453018340715596,-0.21344879125685323,-0.4382053526913179,64.0,-0.8246823977746537,0.00039369233965182377,0.15863300612114634,3.2253413201933974,-0.5702231742410344,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:05:00,99.0,-1.5658779520430206,-0.21344879125685323,-0.4014293378822313,65.0,-0.7572291223122606,0.1129022142934836,0.1471840154237233,3.202778156481431,-0.5790372634959086,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:10:00,97.0,-1.6070301879859423,-0.4117528148462482,-0.4087845408440485,65.0,-0.7572291223122606,0.00039369233965182377,0.1471840154237233,3.182844278139439,-0.5868242469679532,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:15:00,95.0,-1.6481824239288638,-0.4117528148462482,-0.4087845408440485,63.0,-0.8921356732370468,-0.22462335156801172,-0.013101854340198579,3.165656542294976,-0.5935384755112648,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:20:00,94.0,-1.6687585419003248,-0.21344879125685323,-0.4014293378822312,64.0,-0.8246823977746537,0.1129022142934836,-0.03599983573504457,3.151331806075596,-0.5991342999799398,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:25:00,93.0,-1.6893346598717855,-0.21344879125685323,-0.4014293378822313,63.0,-0.8921356732370468,-0.11211482961417996,-0.11614277061700551,3.139986926608854,-0.6035660712280746,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:30:00,91.0,-1.7304868958147073,-0.4117528148462482,-0.4087845408440485,64.0,-0.8246823977746537,0.1129022142934836,-0.1161427706170055,3.131738761022304,-0.6067881401097659,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:35:00,90.0,-1.751063013786168,-0.21344879125685323,-0.372008526034962,65.0,-0.7572291223122606,0.1129022142934836,0.021245117752070403,3.126704166443501,-0.60875485747911,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:40:00,89.0,-1.771639131757629,-0.21344879125685323,-0.34258771418769274,63.0,-0.8921356732370468,-0.22462335156801172,0.04414309914691637,3.124999999999999,-0.609420574190203,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:45:00,88.0,-1.7922152497290897,-0.21344879125685323,-0.3352325112258754,63.0,-0.8921356732370468,0.00039369233965182377,-0.047448826432467575,3.124999999999999,-0.609420574190203,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:50:00,88.0,-1.7922152497290897,-0.015144767667458278,-0.27639088753133695,64.0,-0.8246823977746537,0.1129022142934836,-0.0016528636427755791,3.124999999999999,-0.609420574190203,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 01:55:00,88.0,-1.7922152497290897,-0.015144767667458278,-0.18077324902771177,62.0,-0.9595889486994399,-0.22462335156801172,-0.15048974270927454,3.124999999999999,-0.609420574190203,1,0.041666666666666664,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:00:00,88.0,-1.7922152497290897,-0.015144767667458278,-0.11457642237135587,60.0,-1.0944954996242262,-0.22462335156801172,-0.3107756124731964,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:05:00,88.0,-1.7922152497290897,-0.015144767667458278,-0.05573479867681736,60.0,-1.0944954996242262,0.00039369233965182377,-0.29932662177577346,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:10:00,87.0,-1.8127913677005507,-0.21344879125685323,-0.05573479867681735,60.0,-1.0944954996242262,0.00039369233965182377,-0.33367359386804246,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:15:00,86.0,-1.8333674856720115,-0.21344879125685323,-0.1145764223713559,60.0,-1.0944954996242262,0.00039369233965182377,-0.2993266217757734,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:20:00,86.0,-1.8333674856720115,-0.015144767667458278,-0.14399723421862518,60.0,-1.0944954996242262,0.00039369233965182377,-0.11614277061700554,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:25:00,86.0,-1.8333674856720115,-0.015144767667458278,-0.14399723421862518,62.0,-0.9595889486994399,0.2254107362473154,0.11283704333145438,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:30:00,85.0,-1.8539436036434724,-0.21344879125685323,-0.1513524371804425,61.0,-1.027042224161833,-0.11211482961417996,0.12428603402887738,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:35:00,85.0,-1.8539436036434724,-0.015144767667458278,-0.11457642237135587,63.0,-0.8921356732370468,0.2254107362473154,0.22732695030568434,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:40:00,85.0,-1.8539436036434724,-0.015144767667458278,-0.08515561052408661,61.0,-1.027042224161833,-0.22462335156801172,0.1471840154237233,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:45:00,85.0,-1.8539436036434724,-0.015144767667458278,-0.07780040756226932,61.0,-1.027042224161833,0.00039369233965182377,0.0441430991469164,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-21 02:50:00,85.0,-1.8539436036434724,-0.015144767667458278,-0.05573479867681736,59.0,-1.1619487750866193,-0.22462335156801172,-0.1962857054989665,3.124999999999999,-0.609420574190203,2,0.08333333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
